#           k/h    P           
    0.10000E-03    0.64954E+01
    0.10202E-03    0.66220E+01
    0.10408E-03    0.67510E+01
    0.10618E-03    0.68825E+01
    0.10833E-03    0.70166E+01
    0.11052E-03    0.71532E+01
    0.11275E-03    0.72926E+01
    0.11503E-03    0.74347E+01
    0.11735E-03    0.75795E+01
    0.11972E-03    0.77271E+01
    0.12214E-03    0.78776E+01
    0.12461E-03    0.80311E+01
    0.12712E-03    0.81875E+01
    0.12969E-03    0.83470E+01
    0.13231E-03    0.85096E+01
    0.13499E-03    0.86753E+01
    0.13771E-03    0.88443E+01
    0.14049E-03    0.90165E+01
    0.14333E-03    0.91921E+01
    0.14623E-03    0.93712E+01
    0.14918E-03    0.95536E+01
    0.15220E-03    0.97397E+01
    0.15527E-03    0.99294E+01
    0.15841E-03    0.10123E+02
    0.16161E-03    0.10320E+02
    0.16487E-03    0.10521E+02
    0.16820E-03    0.10726E+02
    0.17160E-03    0.10934E+02
    0.17507E-03    0.11147E+02
    0.17860E-03    0.11364E+02
    0.18221E-03    0.11586E+02
    0.18589E-03    0.11811E+02
    0.18965E-03    0.12041E+02
    0.19348E-03    0.12275E+02
    0.19739E-03    0.12514E+02
    0.20138E-03    0.12758E+02
    0.20544E-03    0.13006E+02
    0.20959E-03    0.13259E+02
    0.21383E-03    0.13517E+02
    0.21815E-03    0.13780E+02
    0.22255E-03    0.14049E+02
    0.22705E-03    0.14322E+02
    0.23164E-03    0.14601E+02
    0.23632E-03    0.14885E+02
    0.24109E-03    0.15174E+02
    0.24596E-03    0.15469E+02
    0.25093E-03    0.15770E+02
    0.25600E-03    0.16077E+02
    0.26117E-03    0.16390E+02
    0.26645E-03    0.16708E+02
    0.27183E-03    0.17033E+02
    0.27732E-03    0.17364E+02
    0.28292E-03    0.17702E+02
    0.28864E-03    0.18046E+02
    0.29447E-03    0.18397E+02
    0.30042E-03    0.18754E+02
    0.30649E-03    0.19119E+02
    0.31268E-03    0.19490E+02
    0.31899E-03    0.19869E+02
    0.32544E-03    0.20255E+02
    0.33201E-03    0.20649E+02
    0.33872E-03    0.21050E+02
    0.34556E-03    0.21458E+02
    0.35254E-03    0.21875E+02
    0.35966E-03    0.22300E+02
    0.36693E-03    0.22732E+02
    0.37434E-03    0.23174E+02
    0.38190E-03    0.23623E+02
    0.38962E-03    0.24082E+02
    0.39749E-03    0.24549E+02
    0.40552E-03    0.25025E+02
    0.41371E-03    0.25510E+02
    0.42207E-03    0.26005E+02
    0.43060E-03    0.26508E+02
    0.43929E-03    0.27022E+02
    0.44817E-03    0.27546E+02
    0.45722E-03    0.28079E+02
    0.46646E-03    0.28623E+02
    0.47588E-03    0.29177E+02
    0.48550E-03    0.29741E+02
    0.49530E-03    0.30317E+02
    0.50531E-03    0.30903E+02
    0.51552E-03    0.31501E+02
    0.52593E-03    0.32110E+02
    0.53656E-03    0.32730E+02
    0.54739E-03    0.33362E+02
    0.55845E-03    0.34007E+02
    0.56973E-03    0.34663E+02
    0.58124E-03    0.35332E+02
    0.59299E-03    0.36014E+02
    0.60496E-03    0.36708E+02
    0.61719E-03    0.37415E+02
    0.62965E-03    0.38136E+02
    0.64237E-03    0.38871E+02
    0.65535E-03    0.39619E+02
    0.66859E-03    0.40381E+02
    0.68210E-03    0.41157E+02
    0.69588E-03    0.41948E+02
    0.70993E-03    0.42754E+02
    0.72427E-03    0.43574E+02
    0.73891E-03    0.44410E+02
    0.75383E-03    0.45262E+02
    0.76906E-03    0.46129E+02
    0.78460E-03    0.47012E+02
    0.80045E-03    0.47911E+02
    0.81662E-03    0.48827E+02
    0.83311E-03    0.49760E+02
    0.84994E-03    0.50710E+02
    0.86711E-03    0.51677E+02
    0.88463E-03    0.52662E+02
    0.90250E-03    0.53665E+02
    0.92073E-03    0.54686E+02
    0.93933E-03    0.55726E+02
    0.95831E-03    0.56785E+02
    0.97767E-03    0.57862E+02
    0.99742E-03    0.58959E+02
    0.10176E-02    0.60075E+02
    0.10381E-02    0.61212E+02
    0.10591E-02    0.62368E+02
    0.10805E-02    0.63545E+02
    0.11023E-02    0.64743E+02
    0.11246E-02    0.65962E+02
    0.11473E-02    0.67202E+02
    0.11705E-02    0.68464E+02
    0.11941E-02    0.69747E+02
    0.12182E-02    0.71053E+02
