#           k/h    P           
    0.10000E-03    0.10161E+03
    0.10202E-03    0.10359E+03
    0.10408E-03    0.10561E+03
    0.10618E-03    0.10766E+03
    0.10833E-03    0.10976E+03
    0.11052E-03    0.11190E+03
    0.11275E-03    0.11408E+03
    0.11503E-03    0.11630E+03
    0.11735E-03    0.11856E+03
    0.11972E-03    0.12087E+03
    0.12214E-03    0.12323E+03
    0.12461E-03    0.12563E+03
    0.12712E-03    0.12807E+03
    0.12969E-03    0.13057E+03
    0.13231E-03    0.13311E+03
    0.13499E-03    0.13570E+03
    0.13771E-03    0.13835E+03
    0.14049E-03    0.14104E+03
    0.14333E-03    0.14378E+03
    0.14623E-03    0.14658E+03
    0.14918E-03    0.14944E+03
    0.15220E-03    0.15235E+03
    0.15527E-03    0.15531E+03
    0.15841E-03    0.15834E+03
    0.16161E-03    0.16142E+03
    0.16487E-03    0.16456E+03
    0.16820E-03    0.16776E+03
    0.17160E-03    0.17103E+03
    0.17507E-03    0.17436E+03
    0.17860E-03    0.17775E+03
    0.18221E-03    0.18121E+03
    0.18589E-03    0.18474E+03
    0.18965E-03    0.18833E+03
    0.19348E-03    0.19199E+03
    0.19739E-03    0.19573E+03
    0.20138E-03    0.19954E+03
    0.20544E-03    0.20342E+03
    0.20959E-03    0.20738E+03
    0.21383E-03    0.21141E+03
    0.21815E-03    0.21552E+03
    0.22255E-03    0.21971E+03
    0.22705E-03    0.22398E+03
    0.23164E-03    0.22834E+03
    0.23632E-03    0.23278E+03
    0.24109E-03    0.23730E+03
    0.24596E-03    0.24192E+03
    0.25093E-03    0.24662E+03
    0.25600E-03    0.25141E+03
    0.26117E-03    0.25630E+03
    0.26645E-03    0.26128E+03
    0.27183E-03    0.26635E+03
    0.27732E-03    0.27152E+03
    0.28292E-03    0.27680E+03
    0.28864E-03    0.28217E+03
    0.29447E-03    0.28765E+03
    0.30042E-03    0.29324E+03
    0.30649E-03    0.29893E+03
    0.31268E-03    0.30473E+03
    0.31899E-03    0.31064E+03
    0.32544E-03    0.31667E+03
    0.33201E-03    0.32281E+03
    0.33872E-03    0.32907E+03
    0.34556E-03    0.33545E+03
    0.35254E-03    0.34196E+03
    0.35966E-03    0.34859E+03
    0.36693E-03    0.35534E+03
    0.37434E-03    0.36223E+03
    0.38190E-03    0.36924E+03
    0.38962E-03    0.37639E+03
    0.39749E-03    0.38368E+03
    0.40552E-03    0.39111E+03
    0.41371E-03    0.39867E+03
    0.42207E-03    0.40639E+03
    0.43060E-03    0.41425E+03
    0.43929E-03    0.42226E+03
    0.44817E-03    0.43042E+03
    0.45722E-03    0.43873E+03
    0.46646E-03    0.44721E+03
    0.47588E-03    0.45584E+03
    0.48550E-03    0.46464E+03
    0.49530E-03    0.47361E+03
    0.50531E-03    0.48274E+03
    0.51552E-03    0.49205E+03
    0.52593E-03    0.50153E+03
    0.53656E-03    0.51119E+03
    0.54739E-03    0.52104E+03
    0.55845E-03    0.53107E+03
    0.56973E-03    0.54128E+03
    0.58124E-03    0.55169E+03
    0.59299E-03    0.56229E+03
    0.60496E-03    0.57310E+03
    0.61719E-03    0.58410E+03
    0.62965E-03    0.59531E+03
    0.64237E-03    0.60672E+03
    0.65535E-03    0.61835E+03
    0.66859E-03    0.63020E+03
    0.68210E-03    0.64226E+03
    0.69588E-03    0.65454E+03
    0.70993E-03    0.66706E+03
    0.72427E-03    0.67980E+03
    0.73891E-03    0.69278E+03
    0.75383E-03    0.70599E+03
    0.76906E-03    0.71945E+03
    0.78460E-03    0.73315E+03
    0.80045E-03    0.74710E+03
    0.81662E-03    0.76131E+03
    0.83311E-03    0.77577E+03
    0.84994E-03    0.79050E+03
    0.86711E-03    0.80549E+03
    0.88463E-03    0.82075E+03
    0.90250E-03    0.83629E+03
    0.92073E-03    0.85210E+03
    0.93933E-03    0.86820E+03
    0.95831E-03    0.88458E+03
    0.97767E-03    0.90125E+03
    0.99742E-03    0.91822E+03
    0.10176E-02    0.93549E+03
    0.10381E-02    0.95306E+03
    0.10591E-02    0.97094E+03
    0.10805E-02    0.98914E+03
    0.11023E-02    0.10077E+04
    0.11246E-02    0.10265E+04
    0.11473E-02    0.10456E+04
    0.11705E-02    0.10651E+04
    0.11941E-02    0.10850E+04
    0.12182E-02    0.11051E+04
    0.12429E-02    0.11256E+04
    0.12680E-02    0.11465E+04
    0.12936E-02    0.11677E+04
    0.13197E-02    0.11893E+04
    0.13464E-02    0.12112E+04
    0.13736E-02    0.12335E+04
