#           k/h    P           
    0.10000E-03    0.28119E+03
    0.10202E-03    0.28667E+03
    0.10408E-03    0.29225E+03
    0.10618E-03    0.29794E+03
    0.10833E-03    0.30375E+03
    0.11052E-03    0.30966E+03
    0.11275E-03    0.31569E+03
    0.11503E-03    0.32184E+03
    0.11735E-03    0.32811E+03
    0.11972E-03    0.33450E+03
    0.12214E-03    0.34101E+03
    0.12461E-03    0.34765E+03
    0.12712E-03    0.35442E+03
    0.12969E-03    0.36133E+03
    0.13231E-03    0.36836E+03
    0.13499E-03    0.37553E+03
    0.13771E-03    0.38285E+03
    0.14049E-03    0.39030E+03
    0.14333E-03    0.39790E+03
    0.14623E-03    0.40564E+03
    0.14918E-03    0.41354E+03
    0.15220E-03    0.42159E+03
    0.15527E-03    0.42980E+03
    0.15841E-03    0.43816E+03
    0.16161E-03    0.44669E+03
    0.16487E-03    0.45538E+03
    0.16820E-03    0.46425E+03
    0.17160E-03    0.47328E+03
    0.17507E-03    0.48249E+03
    0.17860E-03    0.49188E+03
    0.18221E-03    0.50145E+03
    0.18589E-03    0.51121E+03
    0.18965E-03    0.52115E+03
    0.19348E-03    0.53129E+03
    0.19739E-03    0.54162E+03
    0.20138E-03    0.55216E+03
    0.20544E-03    0.56290E+03
    0.20959E-03    0.57384E+03
    0.21383E-03    0.58500E+03
    0.21815E-03    0.59638E+03
    0.22255E-03    0.60797E+03
    0.22705E-03    0.61979E+03
    0.23164E-03    0.63184E+03
    0.23632E-03    0.64412E+03
    0.24109E-03    0.65664E+03
    0.24596E-03    0.66940E+03
    0.25093E-03    0.68241E+03
    0.25600E-03    0.69566E+03
    0.26117E-03    0.70918E+03
    0.26645E-03    0.72295E+03
    0.27183E-03    0.73699E+03
    0.27732E-03    0.75130E+03
    0.28292E-03    0.76589E+03
    0.28864E-03    0.78076E+03
    0.29447E-03    0.79591E+03
    0.30042E-03    0.81136E+03
    0.30649E-03    0.82710E+03
    0.31268E-03    0.84315E+03
    0.31899E-03    0.85950E+03
    0.32544E-03    0.87617E+03
    0.33201E-03    0.89316E+03
    0.33872E-03    0.91047E+03
    0.34556E-03    0.92812E+03
    0.35254E-03    0.94611E+03
    0.35966E-03    0.96443E+03
    0.36693E-03    0.98311E+03
    0.37434E-03    0.10022E+04
    0.38190E-03    0.10216E+04
    0.38962E-03    0.10413E+04
    0.39749E-03    0.10615E+04
    0.40552E-03    0.10820E+04
    0.41371E-03    0.11029E+04
    0.42207E-03    0.11243E+04
    0.43060E-03    0.11460E+04
    0.43929E-03    0.11681E+04
    0.44817E-03    0.11907E+04
    0.45722E-03    0.12137E+04
    0.46646E-03    0.12371E+04
    0.47588E-03    0.12610E+04
    0.48550E-03    0.12853E+04
    0.49530E-03    0.13101E+04
    0.50531E-03    0.13353E+04
    0.51552E-03    0.13611E+04
    0.52593E-03    0.13873E+04
    0.53656E-03    0.14140E+04
    0.54739E-03    0.14412E+04
    0.55845E-03    0.14689E+04
    0.56973E-03    0.14971E+04
    0.58124E-03    0.15259E+04
    0.59299E-03    0.15552E+04
    0.60496E-03    0.15850E+04
    0.61719E-03    0.16154E+04
    0.62965E-03    0.16464E+04
    0.64237E-03    0.16779E+04
    0.65535E-03    0.17101E+04
    0.66859E-03    0.17428E+04
    0.68210E-03    0.17761E+04
    0.69588E-03    0.18101E+04
    0.70993E-03    0.18446E+04
    0.72427E-03    0.18798E+04
    0.73891E-03    0.19157E+04
    0.75383E-03    0.19522E+04
    0.76906E-03    0.19894E+04
    0.78460E-03    0.20272E+04
    0.80045E-03    0.20658E+04
    0.81662E-03    0.21050E+04
    0.83311E-03    0.21450E+04
    0.84994E-03    0.21856E+04
    0.86711E-03    0.22271E+04
    0.88463E-03    0.22692E+04
    0.90250E-03    0.23121E+04
    0.92073E-03    0.23558E+04
    0.93933E-03    0.24003E+04
    0.95831E-03    0.24455E+04
    0.97767E-03    0.24916E+04
    0.99742E-03    0.25384E+04
    0.10176E-02    0.25861E+04
    0.10381E-02    0.26347E+04
    0.10591E-02    0.26841E+04
    0.10805E-02    0.27343E+04
    0.11023E-02    0.27855E+04
    0.11246E-02    0.28375E+04
    0.11473E-02    0.28904E+04
    0.11705E-02    0.29443E+04
    0.11941E-02    0.29990E+04
    0.12182E-02    0.30547E+04
    0.12429E-02    0.31114E+04
    0.12680E-02    0.31690E+04
    0.12936E-02    0.32276E+04
    0.13197E-02    0.32872E+04
    0.13464E-02    0.33478E+04
    0.13736E-02    0.34094E+04
    0.14013E-02    0.34720E+04
    0.14296E-02    0.35356E+04
    0.14585E-02    0.36003E+04
    0.14880E-02    0.36661E+04
    0.15180E-02    0.37329E+04
    0.15487E-02    0.38009E+04
    0.15800E-02    0.38699E+04
    0.16119E-02    0.39400E+04
    0.16445E-02    0.40112E+04
    0.16777E-02    0.40836E+04
    0.17116E-02    0.41571E+04
    0.17462E-02    0.42318E+04
    0.17814E-02    0.43076E+04
    0.18174E-02    0.43846E+04
    0.18541E-02    0.44628E+04
    0.18916E-02    0.45422E+04
    0.19298E-02    0.46227E+04
    0.19688E-02    0.47045E+04
    0.20086E-02    0.47875E+04
    0.20491E-02    0.48718E+04
    0.20905E-02    0.49572E+04
    0.21328E-02    0.50440E+04
    0.21758E-02    0.51319E+04
    0.22198E-02    0.52211E+04
    0.22646E-02    0.53116E+04
    0.23104E-02    0.54034E+04
    0.23571E-02    0.54964E+04
    0.24047E-02    0.55907E+04
    0.24533E-02    0.56862E+04
    0.25028E-02    0.57831E+04
    0.25534E-02    0.58812E+04
    0.26050E-02    0.59806E+04
    0.26576E-02    0.60813E+04
    0.27113E-02    0.61833E+04
    0.27660E-02    0.62866E+04
    0.28219E-02    0.63912E+04
    0.28789E-02    0.64971E+04
    0.29371E-02    0.66043E+04
    0.29964E-02    0.67127E+04
    0.30569E-02    0.68224E+04
    0.31187E-02    0.69334E+04
    0.31817E-02    0.70457E+04
