#           k/h    P           
    0.10000E-03    0.21829E+03
    0.10202E-03    0.22255E+03
    0.10408E-03    0.22688E+03
    0.10618E-03    0.23130E+03
    0.10833E-03    0.23581E+03
    0.11052E-03    0.24040E+03
    0.11275E-03    0.24508E+03
    0.11503E-03    0.24985E+03
    0.11735E-03    0.25472E+03
    0.11972E-03    0.25968E+03
    0.12214E-03    0.26474E+03
    0.12461E-03    0.26989E+03
    0.12712E-03    0.27515E+03
    0.12969E-03    0.28051E+03
    0.13231E-03    0.28597E+03
    0.13499E-03    0.29154E+03
    0.13771E-03    0.29721E+03
    0.14049E-03    0.30300E+03
    0.14333E-03    0.30890E+03
    0.14623E-03    0.31491E+03
    0.14918E-03    0.32104E+03
    0.15220E-03    0.32729E+03
    0.15527E-03    0.33366E+03
    0.15841E-03    0.34016E+03
    0.16161E-03    0.34678E+03
    0.16487E-03    0.35353E+03
    0.16820E-03    0.36041E+03
    0.17160E-03    0.36742E+03
    0.17507E-03    0.37457E+03
    0.17860E-03    0.38186E+03
    0.18221E-03    0.38929E+03
    0.18589E-03    0.39686E+03
    0.18965E-03    0.40459E+03
    0.19348E-03    0.41246E+03
    0.19739E-03    0.42048E+03
    0.20138E-03    0.42866E+03
    0.20544E-03    0.43700E+03
    0.20959E-03    0.44550E+03
    0.21383E-03    0.45416E+03
    0.21815E-03    0.46299E+03
    0.22255E-03    0.47199E+03
    0.22705E-03    0.48117E+03
    0.23164E-03    0.49052E+03
    0.23632E-03    0.50006E+03
    0.24109E-03    0.50978E+03
    0.24596E-03    0.51968E+03
    0.25093E-03    0.52978E+03
    0.25600E-03    0.54008E+03
    0.26117E-03    0.55057E+03
    0.26645E-03    0.56126E+03
    0.27183E-03    0.57216E+03
    0.27732E-03    0.58328E+03
    0.28292E-03    0.59460E+03
    0.28864E-03    0.60614E+03
    0.29447E-03    0.61791E+03
    0.30042E-03    0.62990E+03
    0.30649E-03    0.64213E+03
    0.31268E-03    0.65459E+03
    0.31899E-03    0.66728E+03
    0.32544E-03    0.68023E+03
    0.33201E-03    0.69342E+03
    0.33872E-03    0.70686E+03
    0.34556E-03    0.72056E+03
    0.35254E-03    0.73453E+03
    0.35966E-03    0.74876E+03
    0.36693E-03    0.76327E+03
    0.37434E-03    0.77805E+03
    0.38190E-03    0.79311E+03
    0.38962E-03    0.80847E+03
    0.39749E-03    0.82411E+03
    0.40552E-03    0.84006E+03
    0.41371E-03    0.85631E+03
    0.42207E-03    0.87286E+03
    0.43060E-03    0.88974E+03
    0.43929E-03    0.90693E+03
    0.44817E-03    0.92445E+03
    0.45722E-03    0.94231E+03
    0.46646E-03    0.96050E+03
    0.47588E-03    0.97903E+03
    0.48550E-03    0.99792E+03
    0.49530E-03    0.10172E+04
    0.50531E-03    0.10368E+04
    0.51552E-03    0.10568E+04
    0.52593E-03    0.10771E+04
    0.53656E-03    0.10978E+04
    0.54739E-03    0.11190E+04
