#           k/h    P           
    0.10000E-03    0.14679E+03
    0.10202E-03    0.14965E+03
    0.10408E-03    0.15256E+03
    0.10618E-03    0.15553E+03
    0.10833E-03    0.15856E+03
    0.11052E-03    0.16165E+03
    0.11275E-03    0.16480E+03
    0.11503E-03    0.16801E+03
    0.11735E-03    0.17128E+03
    0.11972E-03    0.17462E+03
    0.12214E-03    0.17802E+03
    0.12461E-03    0.18148E+03
    0.12712E-03    0.18502E+03
    0.12969E-03    0.18862E+03
    0.13231E-03    0.19229E+03
    0.13499E-03    0.19604E+03
    0.13771E-03    0.19986E+03
    0.14049E-03    0.20375E+03
    0.14333E-03    0.20771E+03
    0.14623E-03    0.21176E+03
    0.14918E-03    0.21588E+03
    0.15220E-03    0.22008E+03
    0.15527E-03    0.22437E+03
    0.15841E-03    0.22873E+03
    0.16161E-03    0.23319E+03
    0.16487E-03    0.23772E+03
    0.16820E-03    0.24235E+03
    0.17160E-03    0.24707E+03
    0.17507E-03    0.25188E+03
    0.17860E-03    0.25678E+03
    0.18221E-03    0.26177E+03
    0.18589E-03    0.26687E+03
    0.18965E-03    0.27206E+03
    0.19348E-03    0.27735E+03
    0.19739E-03    0.28275E+03
    0.20138E-03    0.28825E+03
    0.20544E-03    0.29385E+03
    0.20959E-03    0.29957E+03
    0.21383E-03    0.30539E+03
    0.21815E-03    0.31133E+03
    0.22255E-03    0.31739E+03
    0.22705E-03    0.32356E+03
    0.23164E-03    0.32985E+03
    0.23632E-03    0.33626E+03
    0.24109E-03    0.34279E+03
    0.24596E-03    0.34946E+03
    0.25093E-03    0.35625E+03
    0.25600E-03    0.36317E+03
    0.26117E-03    0.37023E+03
    0.26645E-03    0.37742E+03
    0.27183E-03    0.38475E+03
    0.27732E-03    0.39222E+03
    0.28292E-03    0.39984E+03
    0.28864E-03    0.40760E+03
    0.29447E-03    0.41551E+03
    0.30042E-03    0.42358E+03
    0.30649E-03    0.43180E+03
    0.31268E-03    0.44017E+03
    0.31899E-03    0.44871E+03
    0.32544E-03    0.45742E+03
    0.33201E-03    0.46629E+03
    0.33872E-03    0.47533E+03
    0.34556E-03    0.48454E+03
    0.35254E-03    0.49393E+03
    0.35966E-03    0.50351E+03
    0.36693E-03    0.51326E+03
    0.37434E-03    0.52320E+03
    0.38190E-03    0.53333E+03
    0.38962E-03    0.54366E+03
    0.39749E-03    0.55418E+03
    0.40552E-03    0.56490E+03
    0.41371E-03    0.57583E+03
    0.42207E-03    0.58696E+03
    0.43060E-03    0.59831E+03
    0.43929E-03    0.60987E+03
    0.44817E-03    0.62165E+03
    0.45722E-03    0.63366E+03
    0.46646E-03    0.64590E+03
    0.47588E-03    0.65836E+03
    0.48550E-03    0.67106E+03
    0.49530E-03    0.68400E+03
    0.50531E-03    0.69719E+03
    0.51552E-03    0.71062E+03
    0.52593E-03    0.72431E+03
    0.53656E-03    0.73826E+03
    0.54739E-03    0.75246E+03
    0.55845E-03    0.76694E+03
    0.56973E-03    0.78168E+03
    0.58124E-03    0.79671E+03
    0.59299E-03    0.81201E+03
    0.60496E-03    0.82759E+03
    0.61719E-03    0.84347E+03
    0.62965E-03    0.85965E+03
    0.64237E-03    0.87612E+03
    0.65535E-03    0.89290E+03
    0.66859E-03    0.90999E+03
    0.68210E-03    0.92739E+03
    0.69588E-03    0.94512E+03
    0.70993E-03    0.96317E+03
    0.72427E-03    0.98156E+03
