#           k/h    P           
    0.10000E-03    0.14629E+03
    0.10202E-03    0.14914E+03
    0.10408E-03    0.15205E+03
    0.10618E-03    0.15501E+03
    0.10833E-03    0.15803E+03
    0.11052E-03    0.16111E+03
    0.11275E-03    0.16425E+03
    0.11503E-03    0.16744E+03
    0.11735E-03    0.17071E+03
    0.11972E-03    0.17403E+03
    0.12214E-03    0.17742E+03
    0.12461E-03    0.18087E+03
    0.12712E-03    0.18440E+03
    0.12969E-03    0.18799E+03
    0.13231E-03    0.19165E+03
    0.13499E-03    0.19538E+03
    0.13771E-03    0.19918E+03
    0.14049E-03    0.20306E+03
    0.14333E-03    0.20702E+03
    0.14623E-03    0.21105E+03
    0.14918E-03    0.21516E+03
    0.15220E-03    0.21934E+03
    0.15527E-03    0.22361E+03
    0.15841E-03    0.22797E+03
    0.16161E-03    0.23241E+03
    0.16487E-03    0.23693E+03
    0.16820E-03    0.24154E+03
    0.17160E-03    0.24624E+03
    0.17507E-03    0.25103E+03
    0.17860E-03    0.25592E+03
    0.18221E-03    0.26090E+03
    0.18589E-03    0.26598E+03
    0.18965E-03    0.27115E+03
    0.19348E-03    0.27643E+03
    0.19739E-03    0.28181E+03
    0.20138E-03    0.28729E+03
    0.20544E-03    0.29288E+03
    0.20959E-03    0.29857E+03
    0.21383E-03    0.30438E+03
    0.21815E-03    0.31030E+03
    0.22255E-03    0.31633E+03
    0.22705E-03    0.32249E+03
    0.23164E-03    0.32876E+03
    0.23632E-03    0.33515E+03
    0.24109E-03    0.34166E+03
    0.24596E-03    0.34830E+03
    0.25093E-03    0.35507E+03
    0.25600E-03    0.36197E+03
    0.26117E-03    0.36901E+03
    0.26645E-03    0.37618E+03
    0.27183E-03    0.38349E+03
    0.27732E-03    0.39094E+03
    0.28292E-03    0.39853E+03
    0.28864E-03    0.40627E+03
    0.29447E-03    0.41416E+03
    0.30042E-03    0.42220E+03
    0.30649E-03    0.43039E+03
    0.31268E-03    0.43875E+03
    0.31899E-03    0.44726E+03
    0.32544E-03    0.45594E+03
    0.33201E-03    0.46478E+03
